image,mask,class,ita,ita_group,source_id,patient_id
data/processed/dfu/images/azh_train_b08c34d9e82b6af851bbbac6461870ff_0.png,data/processed/dfu/masks/azh_train_b08c34d9e82b6af851bbbac6461870ff_0.png,dfu,,unknown,azh,b08c34d9e82b6af851bbbac6461870ff
data/processed/dfu/images/azh_test_c0bdf99bc8fb893424093cc880e92d68_0.png,data/processed/dfu/masks/azh_test_c0bdf99bc8fb893424093cc880e92d68_0.png,dfu,,unknown,azh,c0bdf99bc8fb893424093cc880e92d68
data/processed/non_dfu/images/wound_main-0785.png,data/processed/non_dfu/masks/wound_main-0785.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_fa3f8a89b7c08ac1c5c5b3637bcc6d12_0.png,data/processed/dfu/masks/azh_test_fa3f8a89b7c08ac1c5c5b3637bcc6d12_0.png,dfu,,unknown,azh,fa3f8a89b7c08ac1c5c5b3637bcc6d12
data/processed/healthy/images/Female_normal-161.png,data/processed/healthy/masks/Female_normal-161.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1910.png,data/processed/non_dfu/masks/wound_main-1910.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_63b3fee11f7189b90a5b282f95fab3d4_0.png,data/processed/dfu/masks/azh_train_63b3fee11f7189b90a5b282f95fab3d4_0.png,dfu,,unknown,azh,63b3fee11f7189b90a5b282f95fab3d4
data/processed/dfu/images/azh_train_613f31cd8460cc4a46ef740cf8dd0c43_0.png,data/processed/dfu/masks/azh_train_613f31cd8460cc4a46ef740cf8dd0c43_0.png,dfu,,unknown,azh,613f31cd8460cc4a46ef740cf8dd0c43
data/processed/dfu/images/0095.png,data/processed/dfu/masks/0095.png,dfu,,unknown,dfu,0095
data/processed/non_dfu/images/wound_main-1284.png,data/processed/non_dfu/masks/wound_main-1284.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1287.png,data/processed/non_dfu/masks/wound_main-1287.png,non_dfu,-3.84,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_5734324b4b1b0bd490a824d7ad2691af_0.png,data/processed/dfu/masks/azh_train_5734324b4b1b0bd490a824d7ad2691af_0.png,dfu,,unknown,azh,5734324b4b1b0bd490a824d7ad2691af
data/processed/non_dfu/images/wound_main-0726.png,data/processed/non_dfu/masks/wound_main-0726.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_ff1c062ccf5f7baf6f9a01a61c908efe_0.png,data/processed/dfu/masks/azh_test_ff1c062ccf5f7baf6f9a01a61c908efe_0.png,dfu,-21.03,brown,azh,ff1c062ccf5f7baf6f9a01a61c908efe
data/processed/non_dfu/images/wound_main-0237.png,data/processed/non_dfu/masks/wound_main-0237.png,non_dfu,-4.3,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0090.png,data/processed/healthy/masks/kaggle_normal_0090.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-667.png,data/processed/healthy/masks/Female_normal-667.png,healthy,-0.44,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0219.png,data/processed/healthy/masks/Male_Normal-0219.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1963.png,data/processed/non_dfu/masks/wound_main-1963.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_4e98c002e0136477f3d3a36cf681ba4b_0.png,data/processed/dfu/masks/azh_train_4e98c002e0136477f3d3a36cf681ba4b_0.png,dfu,,unknown,azh,4e98c002e0136477f3d3a36cf681ba4b
data/processed/healthy/images/Male_Normal-1835.png,data/processed/healthy/masks/Male_Normal-1835.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1438.png,data/processed/non_dfu/masks/wound_main-1438.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0863.png,data/processed/dfu/masks/0863.png,dfu,,unknown,dfu,0863
data/processed/non_dfu/images/wound_main-0678.png,data/processed/non_dfu/masks/wound_main-0678.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0731.png,data/processed/healthy/masks/Male_Normal-0731.png,healthy,0.17,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-582.png,data/processed/healthy/masks/Female_normal-582.png,healthy,2.48,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0878.png,data/processed/non_dfu/masks/wound_main-0878.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0246.png,data/processed/non_dfu/masks/wound_main-0246.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2612.png,data/processed/non_dfu/masks/wound_main-2612.png,non_dfu,-6.52,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0819.png,data/processed/healthy/masks/Male_Normal-0819.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1921.png,data/processed/healthy/masks/Male_Normal-1921.png,healthy,0.53,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0182.png,data/processed/non_dfu/masks/wound_main-0182.png,non_dfu,2.87,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_a1b5a42de7bd6eaedb86479520262687_1.png,data/processed/dfu/masks/azh_train_a1b5a42de7bd6eaedb86479520262687_1.png,dfu,,unknown,azh,a1b5a42de7bd6eaedb86479520262687
data/processed/non_dfu/images/wound_main-1568.png,data/processed/non_dfu/masks/wound_main-1568.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0290.png,data/processed/healthy/masks/kaggle_normal_0290.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1683.png,data/processed/healthy/masks/Male_Normal-1683.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0599.png,data/processed/healthy/masks/Male_Normal-0599.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_a87779efe4cbcbd1b8d622f4eb0a3cf8_0.png,data/processed/dfu/masks/azh_train_a87779efe4cbcbd1b8d622f4eb0a3cf8_0.png,dfu,,unknown,azh,a87779efe4cbcbd1b8d622f4eb0a3cf8
data/processed/dfu/images/0570.png,data/processed/dfu/masks/0570.png,dfu,,unknown,dfu,0570
data/processed/healthy/images/Female_normal-670.png,data/processed/healthy/masks/Female_normal-670.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1207.png,data/processed/non_dfu/masks/wound_main-1207.png,non_dfu,1.68,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1464.png,data/processed/non_dfu/masks/wound_main-1464.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0251.png,data/processed/dfu/masks/0251.png,dfu,3.11,brown,dfu,0251
data/processed/healthy/images/Female_normal-062.png,data/processed/healthy/masks/Female_normal-062.png,healthy,-2.6,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2302.png,data/processed/non_dfu/masks/wound_main-2302.png,non_dfu,-5.43,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0930.png,data/processed/healthy/masks/Male_Normal-0930.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1401.png,data/processed/healthy/masks/Male_Normal-1401.png,healthy,2.49,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1239.png,data/processed/non_dfu/masks/wound_main-1239.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0485.png,data/processed/non_dfu/masks/wound_main-0485.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-039.png,data/processed/healthy/masks/Female_normal-039.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1645.png,data/processed/healthy/masks/Male_Normal-1645.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0589.png,data/processed/dfu/masks/0589.png,dfu,,unknown,dfu,0589
data/processed/non_dfu/images/wound_main-1806.png,data/processed/non_dfu/masks/wound_main-1806.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1614.png,data/processed/non_dfu/masks/wound_main-1614.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-259.png,data/processed/healthy/masks/Female_normal-259.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0914.png,data/processed/healthy/masks/Male_Normal-0914.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_85ca25138509f9a67a9ebb58bd90b215_0.png,data/processed/dfu/masks/azh_train_85ca25138509f9a67a9ebb58bd90b215_0.png,dfu,,unknown,azh,85ca25138509f9a67a9ebb58bd90b215
data/processed/dfu/images/0688.png,data/processed/dfu/masks/0688.png,dfu,,unknown,dfu,0688
data/processed/non_dfu/images/wound_main-0965.png,data/processed/non_dfu/masks/wound_main-0965.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1188.png,data/processed/non_dfu/masks/wound_main-1188.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0604.png,data/processed/healthy/masks/Male_Normal-0604.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-579.png,data/processed/healthy/masks/Female_normal-579.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2305.png,data/processed/non_dfu/masks/wound_main-2305.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2173.png,data/processed/non_dfu/masks/wound_main-2173.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2610.png,data/processed/non_dfu/masks/wound_main-2610.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0289.png,data/processed/healthy/masks/Male_Normal-0289.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0146.png,data/processed/healthy/masks/Male_Normal-0146.png,healthy,1.79,brown,healthy,male_normal
data/processed/dfu/images/0486.png,data/processed/dfu/masks/0486.png,dfu,1.98,brown,dfu,0486
data/processed/dfu/images/azh_test_fdd395520e35dec6bace186784534fbd_0.png,data/processed/dfu/masks/azh_test_fdd395520e35dec6bace186784534fbd_0.png,dfu,,unknown,azh,fdd395520e35dec6bace186784534fbd
data/processed/healthy/images/Male_Normal-1174.png,data/processed/healthy/masks/Male_Normal-1174.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0311.png,data/processed/healthy/masks/Male_Normal-0311.png,healthy,0.72,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0126.png,data/processed/healthy/masks/kaggle_normal_0126.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-505.png,data/processed/healthy/masks/Female_normal-505.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0445.png,data/processed/non_dfu/masks/wound_main-0445.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1424.png,data/processed/healthy/masks/Male_Normal-1424.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0492.png,data/processed/healthy/masks/kaggle_normal_0492.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0554.png,data/processed/non_dfu/masks/wound_main-0554.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_6b82bdcf1c4e9dd4f39dbf9ceb92be13_0.png,data/processed/dfu/masks/azh_train_6b82bdcf1c4e9dd4f39dbf9ceb92be13_0.png,dfu,,unknown,azh,6b82bdcf1c4e9dd4f39dbf9ceb92be13
data/processed/non_dfu/images/wound_main-2049.png,data/processed/non_dfu/masks/wound_main-2049.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-490.png,data/processed/healthy/masks/Female_normal-490.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_5dfd465cc53b71458398e795c058172f_0.png,data/processed/dfu/masks/azh_train_5dfd465cc53b71458398e795c058172f_0.png,dfu,,unknown,azh,5dfd465cc53b71458398e795c058172f
data/processed/dfu/images/0630.png,data/processed/dfu/masks/0630.png,dfu,,unknown,dfu,0630
data/processed/dfu/images/azh_train_4f06b2592454c9230771d81fe2d8b036_0.png,data/processed/dfu/masks/azh_train_4f06b2592454c9230771d81fe2d8b036_0.png,dfu,-20.8,brown,azh,4f06b2592454c9230771d81fe2d8b036
data/processed/healthy/images/Female_normal-548.png,data/processed/healthy/masks/Female_normal-548.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0657.png,data/processed/healthy/masks/Male_Normal-0657.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1394.png,data/processed/healthy/masks/Male_Normal-1394.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0184.png,data/processed/healthy/masks/kaggle_normal_0184.png,healthy,0.9,brown,healthy,kaggle_normal
data/processed/dfu/images/0731.png,data/processed/dfu/masks/0731.png,dfu,-2.41,brown,dfu,0731
data/processed/healthy/images/Male_Normal-1285.png,data/processed/healthy/masks/Male_Normal-1285.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-389.png,data/processed/healthy/masks/Female_normal-389.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0373.png,data/processed/non_dfu/masks/wound_main-0373.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2160.png,data/processed/non_dfu/masks/wound_main-2160.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1873.png,data/processed/healthy/masks/Male_Normal-1873.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2294.png,data/processed/non_dfu/masks/wound_main-2294.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0232.png,data/processed/healthy/masks/kaggle_normal_0232.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1621.png,data/processed/healthy/masks/Male_Normal-1621.png,healthy,5.57,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0253.png,data/processed/healthy/masks/Male_Normal-0253.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1704.png,data/processed/non_dfu/masks/wound_main-1704.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0532.png,data/processed/healthy/masks/kaggle_normal_0532.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1002.png,data/processed/non_dfu/masks/wound_main-1002.png,non_dfu,11.07,tan,non_dfu,wound_main
data/processed/dfu/images/azh_train_04475f8d2c89fbf998cf4713d234ce50_0.png,data/processed/dfu/masks/azh_train_04475f8d2c89fbf998cf4713d234ce50_0.png,dfu,,unknown,azh,04475f8d2c89fbf998cf4713d234ce50
data/processed/healthy/images/kaggle_normal_0011.png,data/processed/healthy/masks/kaggle_normal_0011.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1768.png,data/processed/non_dfu/masks/wound_main-1768.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_cd48eee56a2620f857f7863bfd594279_0.png,data/processed/dfu/masks/azh_test_cd48eee56a2620f857f7863bfd594279_0.png,dfu,,unknown,azh,cd48eee56a2620f857f7863bfd594279
data/processed/healthy/images/Female_normal-771.png,data/processed/healthy/masks/Female_normal-771.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0551.png,data/processed/dfu/masks/0551.png,dfu,6.34,brown,dfu,0551
data/processed/non_dfu/images/wound_main-1408.png,data/processed/non_dfu/masks/wound_main-1408.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0562.png,data/processed/dfu/masks/0562.png,dfu,,unknown,dfu,0562
data/processed/healthy/images/Male_Normal-1041.png,data/processed/healthy/masks/Male_Normal-1041.png,healthy,3.51,brown,healthy,male_normal
data/processed/dfu/images/azh_train_30232ee49701e60f0d93f1a142ba941b_0.png,data/processed/dfu/masks/azh_train_30232ee49701e60f0d93f1a142ba941b_0.png,dfu,,unknown,azh,30232ee49701e60f0d93f1a142ba941b
data/processed/healthy/images/Male_Normal-0635.png,data/processed/healthy/masks/Male_Normal-0635.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0152.png,data/processed/healthy/masks/Male_Normal-0152.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_28d3f7cdb7d3b68029a480498dfbc279_0.png,data/processed/dfu/masks/azh_train_28d3f7cdb7d3b68029a480498dfbc279_0.png,dfu,,unknown,azh,28d3f7cdb7d3b68029a480498dfbc279
data/processed/dfu/images/azh_train_a543071e0306613a31f331a95d2fb66e_1.png,data/processed/dfu/masks/azh_train_a543071e0306613a31f331a95d2fb66e_1.png,dfu,-21.03,brown,azh,a543071e0306613a31f331a95d2fb66e
data/processed/non_dfu/images/wound_main-2444.png,data/processed/non_dfu/masks/wound_main-2444.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_9ad1690c57ec153a1980f3038acfe2b4_0.png,data/processed/dfu/masks/azh_train_9ad1690c57ec153a1980f3038acfe2b4_0.png,dfu,,unknown,azh,9ad1690c57ec153a1980f3038acfe2b4
data/processed/non_dfu/images/wound_main-1923.png,data/processed/non_dfu/masks/wound_main-1923.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2686.png,data/processed/non_dfu/masks/wound_main-2686.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_9de367378901a65e663fd696aa3eacf3_0.png,data/processed/dfu/masks/azh_train_9de367378901a65e663fd696aa3eacf3_0.png,dfu,-21.03,brown,azh,9de367378901a65e663fd696aa3eacf3
data/processed/dfu/images/0508.png,data/processed/dfu/masks/0508.png,dfu,,unknown,dfu,0508
data/processed/non_dfu/images/wound_main-2313.png,data/processed/non_dfu/masks/wound_main-2313.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_24597141d24289747225c61527d97cb4_1.png,data/processed/dfu/masks/azh_train_24597141d24289747225c61527d97cb4_1.png,dfu,,unknown,azh,24597141d24289747225c61527d97cb4
data/processed/non_dfu/images/wound_main-1554.png,data/processed/non_dfu/masks/wound_main-1554.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1909.png,data/processed/healthy/masks/Male_Normal-1909.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_a3931d8f7a9284ba31af7056eaa8837e_2.png,data/processed/dfu/masks/azh_train_a3931d8f7a9284ba31af7056eaa8837e_2.png,dfu,,unknown,azh,a3931d8f7a9284ba31af7056eaa8837e
data/processed/healthy/images/Male_Normal-0779.png,data/processed/healthy/masks/Male_Normal-0779.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_a87e022359340a7a46b849c473fe12ef_2.png,data/processed/dfu/masks/azh_train_a87e022359340a7a46b849c473fe12ef_2.png,dfu,,unknown,azh,a87e022359340a7a46b849c473fe12ef
data/processed/dfu/images/azh_train_2e5770d4f2ab09831cac9298d4cc2d90_0.png,data/processed/dfu/masks/azh_train_2e5770d4f2ab09831cac9298d4cc2d90_0.png,dfu,,unknown,azh,2e5770d4f2ab09831cac9298d4cc2d90
data/processed/dfu/images/azh_train_3840005b5fd6f59bab95a2030c70d6b3_0.png,data/processed/dfu/masks/azh_train_3840005b5fd6f59bab95a2030c70d6b3_0.png,dfu,-20.82,brown,azh,3840005b5fd6f59bab95a2030c70d6b3
data/processed/non_dfu/images/wound_main-2001.png,data/processed/non_dfu/masks/wound_main-2001.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0223.png,data/processed/healthy/masks/kaggle_normal_0223.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2215.png,data/processed/non_dfu/masks/wound_main-2215.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_36d34fdaf415e4657593c17a11905388_0.png,data/processed/dfu/masks/azh_train_36d34fdaf415e4657593c17a11905388_0.png,dfu,-21.03,brown,azh,36d34fdaf415e4657593c17a11905388
data/processed/healthy/images/Male_Normal-0598.png,data/processed/healthy/masks/Male_Normal-0598.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1234.png,data/processed/non_dfu/masks/wound_main-1234.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0095.png,data/processed/non_dfu/masks/wound_main-0095.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0661.png,data/processed/non_dfu/masks/wound_main-0661.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-291.png,data/processed/healthy/masks/Female_normal-291.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0399.png,data/processed/healthy/masks/Male_Normal-0399.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2619.png,data/processed/non_dfu/masks/wound_main-2619.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_02858ff80779671801b922af42c72df6_0.png,data/processed/dfu/masks/azh_train_02858ff80779671801b922af42c72df6_0.png,dfu,,unknown,azh,02858ff80779671801b922af42c72df6
data/processed/healthy/images/Male_Normal-1097.png,data/processed/healthy/masks/Male_Normal-1097.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-589.png,data/processed/healthy/masks/Female_normal-589.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1188.png,data/processed/healthy/masks/Male_Normal-1188.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0440.png,data/processed/healthy/masks/kaggle_normal_0440.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0531.png,data/processed/healthy/masks/Male_Normal-0531.png,healthy,0.01,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0088.png,data/processed/non_dfu/masks/wound_main-0088.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0525.png,data/processed/non_dfu/masks/wound_main-0525.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_1dbb00d92741863fcc6451afd48daf31_0.png,data/processed/dfu/masks/azh_train_1dbb00d92741863fcc6451afd48daf31_0.png,dfu,,unknown,azh,1dbb00d92741863fcc6451afd48daf31
data/processed/healthy/images/kaggle_normal_0026.png,data/processed/healthy/masks/kaggle_normal_0026.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_5f1aa951a7c2daf54acd85dcd6fe5c06_0.png,data/processed/dfu/masks/azh_train_5f1aa951a7c2daf54acd85dcd6fe5c06_0.png,dfu,-21.03,brown,azh,5f1aa951a7c2daf54acd85dcd6fe5c06
data/processed/healthy/images/Male_Normal-1306.png,data/processed/healthy/masks/Male_Normal-1306.png,healthy,1.42,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2140.png,data/processed/non_dfu/masks/wound_main-2140.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_4ed0412508164104bc694a0ce0f5bffd_1.png,data/processed/dfu/masks/azh_train_4ed0412508164104bc694a0ce0f5bffd_1.png,dfu,,unknown,azh,4ed0412508164104bc694a0ce0f5bffd
data/processed/non_dfu/images/wound_main-1417.png,data/processed/non_dfu/masks/wound_main-1417.png,non_dfu,-7.39,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0301.png,data/processed/healthy/masks/Male_Normal-0301.png,healthy,2.97,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1823.png,data/processed/healthy/masks/Male_Normal-1823.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0684.png,data/processed/non_dfu/masks/wound_main-0684.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_484aa6be0ea024aadc8f154b7c637a6f_0.png,data/processed/dfu/masks/azh_train_484aa6be0ea024aadc8f154b7c637a6f_0.png,dfu,,unknown,azh,484aa6be0ea024aadc8f154b7c637a6f
data/processed/healthy/images/Male_Normal-1857.png,data/processed/healthy/masks/Male_Normal-1857.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1032.png,data/processed/healthy/masks/Male_Normal-1032.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2613.png,data/processed/non_dfu/masks/wound_main-2613.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0765.png,data/processed/dfu/masks/0765.png,dfu,,unknown,dfu,0765
data/processed/non_dfu/images/wound_main-1848.png,data/processed/non_dfu/masks/wound_main-1848.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0446.png,data/processed/non_dfu/masks/wound_main-0446.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0574.png,data/processed/non_dfu/masks/wound_main-0574.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0275.png,data/processed/healthy/masks/kaggle_normal_0275.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1204.png,data/processed/healthy/masks/Male_Normal-1204.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_1c700b5e74caa409d88eb73957906b05_2.png,data/processed/dfu/masks/azh_train_1c700b5e74caa409d88eb73957906b05_2.png,dfu,,unknown,azh,1c700b5e74caa409d88eb73957906b05
data/processed/healthy/images/Male_Normal-0348.png,data/processed/healthy/masks/Male_Normal-0348.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0566.png,data/processed/dfu/masks/0566.png,dfu,0.71,brown,dfu,0566
data/processed/non_dfu/images/wound_main-0754.png,data/processed/non_dfu/masks/wound_main-0754.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1555.png,data/processed/non_dfu/masks/wound_main-1555.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_0272003ec882522e7bec012aac93cc26_0.png,data/processed/dfu/masks/azh_train_0272003ec882522e7bec012aac93cc26_0.png,dfu,,unknown,azh,0272003ec882522e7bec012aac93cc26
data/processed/healthy/images/kaggle_normal_0463.png,data/processed/healthy/masks/kaggle_normal_0463.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_46d539e01ef169fb7eeacdfc8bd30ecf_0.png,data/processed/dfu/masks/azh_train_46d539e01ef169fb7eeacdfc8bd30ecf_0.png,dfu,,unknown,azh,46d539e01ef169fb7eeacdfc8bd30ecf
data/processed/healthy/images/Male_Normal-0511.png,data/processed/healthy/masks/Male_Normal-0511.png,healthy,0.17,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0475.png,data/processed/non_dfu/masks/wound_main-0475.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0084.png,data/processed/non_dfu/masks/wound_main-0084.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_1d557cd47276255d999c71bc49ccf493_0.png,data/processed/dfu/masks/azh_train_1d557cd47276255d999c71bc49ccf493_0.png,dfu,,unknown,azh,1d557cd47276255d999c71bc49ccf493
data/processed/healthy/images/kaggle_normal_0034.png,data/processed/healthy/masks/kaggle_normal_0034.png,healthy,2.65,brown,healthy,kaggle_normal
data/processed/dfu/images/0598.png,data/processed/dfu/masks/0598.png,dfu,,unknown,dfu,0598
