image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-0393.png,data/processed/healthy/masks/Male_Normal-0393.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1124.png,data/processed/non_dfu/masks/wound_main-1124.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0894.png,data/processed/healthy/masks/Male_Normal-0894.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0679.png,data/processed/non_dfu/masks/wound_main-0679.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0163.png,data/processed/dfu/masks/0163.png,dfu,,unknown,dfu,0163
data/processed/healthy/images/kaggle_normal_0132.png,data/processed/healthy/masks/kaggle_normal_0132.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1229.png,data/processed/non_dfu/masks/wound_main-1229.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0674.png,data/processed/dfu/masks/0674.png,dfu,,unknown,dfu,0674
data/processed/dfu/images/0065.png,data/processed/dfu/masks/0065.png,dfu,,unknown,dfu,0065
data/processed/non_dfu/images/wound_main-2577.png,data/processed/non_dfu/masks/wound_main-2577.png,non_dfu,-0.34,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-362.png,data/processed/healthy/masks/Female_normal-362.png,healthy,0.56,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2624.png,data/processed/non_dfu/masks/wound_main-2624.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0133.png,data/processed/dfu/masks/0133.png,dfu,,unknown,dfu,0133
data/processed/non_dfu/images/wound_main-1723.png,data/processed/non_dfu/masks/wound_main-1723.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0287.png,data/processed/non_dfu/masks/wound_main-0287.png,non_dfu,-0.1,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2661.png,data/processed/non_dfu/masks/wound_main-2661.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2650.png,data/processed/non_dfu/masks/wound_main-2650.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1701.png,data/processed/non_dfu/masks/wound_main-1701.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0181.png,data/processed/non_dfu/masks/wound_main-0181.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0651.png,data/processed/dfu/masks/0651.png,dfu,-3.07,brown,dfu,0651
data/processed/healthy/images/Male_Normal-0518.png,data/processed/healthy/masks/Male_Normal-0518.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1393.png,data/processed/non_dfu/masks/wound_main-1393.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2155.png,data/processed/non_dfu/masks/wound_main-2155.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0926.png,data/processed/dfu/masks/0926.png,dfu,-1.12,brown,dfu,0926
data/processed/healthy/images/Male_Normal-1915.png,data/processed/healthy/masks/Male_Normal-1915.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1140.png,data/processed/non_dfu/masks/wound_main-1140.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0136.png,data/processed/dfu/masks/0136.png,dfu,2.53,brown,dfu,0136
data/processed/non_dfu/images/wound_main-1090.png,data/processed/non_dfu/masks/wound_main-1090.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0265.png,data/processed/non_dfu/masks/wound_main-0265.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0627.png,data/processed/non_dfu/masks/wound_main-0627.png,non_dfu,-3.85,brown,non_dfu,wound_main
data/processed/dfu/images/0376.png,data/processed/dfu/masks/0376.png,dfu,2.36,brown,dfu,0376
data/processed/healthy/images/Female_normal-533.png,data/processed/healthy/masks/Female_normal-533.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0559.png,data/processed/dfu/masks/0559.png,dfu,,unknown,dfu,0559
data/processed/dfu/images/0513.png,data/processed/dfu/masks/0513.png,dfu,,unknown,dfu,0513
data/processed/non_dfu/images/wound_main-2570.png,data/processed/non_dfu/masks/wound_main-2570.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0422.png,data/processed/healthy/masks/Male_Normal-0422.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0046.png,data/processed/healthy/masks/Male_Normal-0046.png,healthy,1.89,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1291.png,data/processed/healthy/masks/Male_Normal-1291.png,healthy,1.54,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0127.png,data/processed/healthy/masks/kaggle_normal_0127.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1546.png,data/processed/non_dfu/masks/wound_main-1546.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0976.png,data/processed/dfu/masks/0976.png,dfu,3.1,brown,dfu,0976
data/processed/healthy/images/Male_Normal-1547.png,data/processed/healthy/masks/Male_Normal-1547.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2093.png,data/processed/non_dfu/masks/wound_main-2093.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0467.png,data/processed/non_dfu/masks/wound_main-0467.png,non_dfu,-5.06,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1643.png,data/processed/non_dfu/masks/wound_main-1643.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0507.png,data/processed/healthy/masks/kaggle_normal_0507.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2009.png,data/processed/non_dfu/masks/wound_main-2009.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0071.png,data/processed/non_dfu/masks/wound_main-0071.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0321.png,data/processed/non_dfu/masks/wound_main-0321.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0132.png,data/processed/dfu/masks/0132.png,dfu,,unknown,dfu,0132
data/processed/dfu/images/0290.png,data/processed/dfu/masks/0290.png,dfu,,unknown,dfu,0290
data/processed/dfu/images/0075.png,data/processed/dfu/masks/0075.png,dfu,,unknown,dfu,0075
data/processed/healthy/images/Male_Normal-0327.png,data/processed/healthy/masks/Male_Normal-0327.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2075.png,data/processed/non_dfu/masks/wound_main-2075.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0483.png,data/processed/healthy/masks/kaggle_normal_0483.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-053.png,data/processed/healthy/masks/Female_normal-053.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2199.png,data/processed/non_dfu/masks/wound_main-2199.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0181.png,data/processed/dfu/masks/0181.png,dfu,2.31,brown,dfu,0181
data/processed/dfu/images/0448.png,data/processed/dfu/masks/0448.png,dfu,,unknown,dfu,0448
data/processed/non_dfu/images/wound_main-0083.png,data/processed/non_dfu/masks/wound_main-0083.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1719.png,data/processed/healthy/masks/Male_Normal-1719.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0962.png,data/processed/healthy/masks/Male_Normal-0962.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0412.png,data/processed/healthy/masks/Male_Normal-0412.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0601.png,data/processed/non_dfu/masks/wound_main-0601.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1508.png,data/processed/non_dfu/masks/wound_main-1508.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-270.png,data/processed/healthy/masks/Female_normal-270.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0307.png,data/processed/healthy/masks/kaggle_normal_0307.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1067.png,data/processed/healthy/masks/Male_Normal-1067.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1983.png,data/processed/non_dfu/masks/wound_main-1983.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0950.png,data/processed/dfu/masks/0950.png,dfu,,unknown,dfu,0950
data/processed/dfu/images/azh_test_fc7a762e77e901c7f62a2ad832f948d6_0.png,data/processed/dfu/masks/azh_test_fc7a762e77e901c7f62a2ad832f948d6_0.png,dfu,,unknown,azh,fc7a762e77e901c7f62a2ad832f948d6
data/processed/dfu/images/0996.png,data/processed/dfu/masks/0996.png,dfu,0.93,brown,dfu,0996
data/processed/non_dfu/images/wound_main-0984.png,data/processed/non_dfu/masks/wound_main-0984.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1835.png,data/processed/non_dfu/masks/wound_main-1835.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2454.png,data/processed/non_dfu/masks/wound_main-2454.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_2941779e77be521b284a6a9867ea5b56_0.png,data/processed/dfu/masks/azh_train_2941779e77be521b284a6a9867ea5b56_0.png,dfu,,unknown,azh,2941779e77be521b284a6a9867ea5b56
data/processed/healthy/images/Male_Normal-0789.png,data/processed/healthy/masks/Male_Normal-0789.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0197.png,data/processed/healthy/masks/kaggle_normal_0197.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2325.png,data/processed/non_dfu/masks/wound_main-2325.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1036.png,data/processed/healthy/masks/Male_Normal-1036.png,healthy,0.84,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1928.png,data/processed/healthy/masks/Male_Normal-1928.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0394.png,data/processed/healthy/masks/Male_Normal-0394.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0590.png,data/processed/non_dfu/masks/wound_main-0590.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_e7d099b05fc99c39b28a3557acc12837_0.png,data/processed/dfu/masks/azh_test_e7d099b05fc99c39b28a3557acc12837_0.png,dfu,,unknown,azh,e7d099b05fc99c39b28a3557acc12837
data/processed/healthy/images/kaggle_normal_0143.png,data/processed/healthy/masks/kaggle_normal_0143.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1586.png,data/processed/healthy/masks/Male_Normal-1586.png,healthy,1.48,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0104.png,data/processed/non_dfu/masks/wound_main-0104.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0635.png,data/processed/dfu/masks/0635.png,dfu,,unknown,dfu,0635
data/processed/non_dfu/images/wound_main-1993.png,data/processed/non_dfu/masks/wound_main-1993.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0850.png,data/processed/dfu/masks/0850.png,dfu,,unknown,dfu,0850
data/processed/healthy/images/Male_Normal-0104.png,data/processed/healthy/masks/Male_Normal-0104.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1736.png,data/processed/non_dfu/masks/wound_main-1736.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1774.png,data/processed/non_dfu/masks/wound_main-1774.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0364.png,data/processed/dfu/masks/0364.png,dfu,,unknown,dfu,0364
data/processed/non_dfu/images/wound_main-0150.png,data/processed/non_dfu/masks/wound_main-0150.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0001.png,data/processed/healthy/masks/Male_Normal-0001.png,healthy,1.58,brown,healthy,male_normal
data/processed/dfu/images/0314.png,data/processed/dfu/masks/0314.png,dfu,,unknown,dfu,0314
data/processed/dfu/images/0207.png,data/processed/dfu/masks/0207.png,dfu,,unknown,dfu,0207
data/processed/healthy/images/Male_Normal-1860.png,data/processed/healthy/masks/Male_Normal-1860.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0532.png,data/processed/non_dfu/masks/wound_main-0532.png,non_dfu,2.32,brown,non_dfu,wound_main
data/processed/dfu/images/0841.png,data/processed/dfu/masks/0841.png,dfu,1.76,brown,dfu,0841
data/processed/non_dfu/images/wound_main-0944.png,data/processed/non_dfu/masks/wound_main-0944.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0312.png,data/processed/healthy/masks/kaggle_normal_0312.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0624.png,data/processed/non_dfu/masks/wound_main-0624.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0331.png,data/processed/healthy/masks/kaggle_normal_0331.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0407.png,data/processed/healthy/masks/kaggle_normal_0407.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0520.png,data/processed/healthy/masks/kaggle_normal_0520.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1413.png,data/processed/non_dfu/masks/wound_main-1413.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-770.png,data/processed/healthy/masks/Female_normal-770.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0038.png,data/processed/non_dfu/masks/wound_main-0038.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1247.png,data/processed/healthy/masks/Male_Normal-1247.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0764.png,data/processed/healthy/masks/Male_Normal-0764.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0216.png,data/processed/non_dfu/masks/wound_main-0216.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1533.png,data/processed/non_dfu/masks/wound_main-1533.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0252.png,data/processed/healthy/masks/Male_Normal-0252.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0097.png,data/processed/dfu/masks/0097.png,dfu,,unknown,dfu,0097
data/processed/healthy/images/kaggle_normal_0013.png,data/processed/healthy/masks/kaggle_normal_0013.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1186.png,data/processed/healthy/masks/Male_Normal-1186.png,healthy,-0.5,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0389.png,data/processed/non_dfu/masks/wound_main-0389.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0119.png,data/processed/non_dfu/masks/wound_main-0119.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1593.png,data/processed/non_dfu/masks/wound_main-1593.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1313.png,data/processed/healthy/masks/Male_Normal-1313.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0079.png,data/processed/healthy/masks/Male_Normal-0079.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1544.png,data/processed/healthy/masks/Male_Normal-1544.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0697.png,data/processed/dfu/masks/0697.png,dfu,,unknown,dfu,0697
data/processed/healthy/images/Male_Normal-1601.png,data/processed/healthy/masks/Male_Normal-1601.png,healthy,1.59,brown,healthy,male_normal
data/processed/dfu/images/0839.png,data/processed/dfu/masks/0839.png,dfu,,unknown,dfu,0839
data/processed/dfu/images/0811.png,data/processed/dfu/masks/0811.png,dfu,4.62,brown,dfu,0811
data/processed/healthy/images/Female_normal-346.png,data/processed/healthy/masks/Female_normal-346.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0496.png,data/processed/non_dfu/masks/wound_main-0496.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0365.png,data/processed/non_dfu/masks/wound_main-0365.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1252.png,data/processed/non_dfu/masks/wound_main-1252.png,non_dfu,-1.57,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_0f9e59822589ead1b752065cf09d4b87_0.png,data/processed/dfu/masks/azh_train_0f9e59822589ead1b752065cf09d4b87_0.png,dfu,,unknown,azh,0f9e59822589ead1b752065cf09d4b87
data/processed/dfu/images/0815.png,data/processed/dfu/masks/0815.png,dfu,,unknown,dfu,0815
data/processed/dfu/images/0994.png,data/processed/dfu/masks/0994.png,dfu,,unknown,dfu,0994
data/processed/dfu/images/0465.png,data/processed/dfu/masks/0465.png,dfu,,unknown,dfu,0465
data/processed/non_dfu/images/wound_main-0909.png,data/processed/non_dfu/masks/wound_main-0909.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2005.png,data/processed/non_dfu/masks/wound_main-2005.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0933.png,data/processed/healthy/masks/Male_Normal-0933.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0540.png,data/processed/healthy/masks/kaggle_normal_0540.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0528.png,data/processed/dfu/masks/0528.png,dfu,,unknown,dfu,0528
data/processed/healthy/images/kaggle_normal_0171.png,data/processed/healthy/masks/kaggle_normal_0171.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0937.png,data/processed/dfu/masks/0937.png,dfu,,unknown,dfu,0937
data/processed/dfu/images/0917.png,data/processed/dfu/masks/0917.png,dfu,,unknown,dfu,0917
data/processed/non_dfu/images/wound_main-0050.png,data/processed/non_dfu/masks/wound_main-0050.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1101.png,data/processed/non_dfu/masks/wound_main-1101.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1752.png,data/processed/healthy/masks/Male_Normal-1752.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0140.png,data/processed/dfu/masks/0140.png,dfu,,unknown,dfu,0140
data/processed/non_dfu/images/wound_main-0989.png,data/processed/non_dfu/masks/wound_main-0989.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0735.png,data/processed/dfu/masks/0735.png,dfu,,unknown,dfu,0735
data/processed/healthy/images/Male_Normal-1558.png,data/processed/healthy/masks/Male_Normal-1558.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1964.png,data/processed/non_dfu/masks/wound_main-1964.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0382.png,data/processed/healthy/masks/Male_Normal-0382.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1156.png,data/processed/non_dfu/masks/wound_main-1156.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_511ddc4352078963ea80d407a3cc75a8_0.png,data/processed/dfu/masks/azh_train_511ddc4352078963ea80d407a3cc75a8_0.png,dfu,,unknown,azh,511ddc4352078963ea80d407a3cc75a8
data/processed/dfu/images/0706.png,data/processed/dfu/masks/0706.png,dfu,0.25,brown,dfu,0706
data/processed/healthy/images/kaggle_normal_0010.png,data/processed/healthy/masks/kaggle_normal_0010.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0764.png,data/processed/dfu/masks/0764.png,dfu,,unknown,dfu,0764
data/processed/healthy/images/Female_normal-400.png,data/processed/healthy/masks/Female_normal-400.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_1a4b3982e17b4f019481ebcba701fc24_0.png,data/processed/dfu/masks/azh_train_1a4b3982e17b4f019481ebcba701fc24_0.png,dfu,,unknown,azh,1a4b3982e17b4f019481ebcba701fc24
data/processed/healthy/images/Male_Normal-0903.png,data/processed/healthy/masks/Male_Normal-0903.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0915.png,data/processed/dfu/masks/0915.png,dfu,,unknown,dfu,0915
data/processed/dfu/images/0714.png,data/processed/dfu/masks/0714.png,dfu,,unknown,dfu,0714
data/processed/healthy/images/kaggle_normal_0393.png,data/processed/healthy/masks/kaggle_normal_0393.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-221.png,data/processed/healthy/masks/Female_normal-221.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0029.png,data/processed/dfu/masks/0029.png,dfu,,unknown,dfu,0029
data/processed/dfu/images/0709.png,data/processed/dfu/masks/0709.png,dfu,,unknown,dfu,0709
data/processed/dfu/images/0153.png,data/processed/dfu/masks/0153.png,dfu,,unknown,dfu,0153
data/processed/non_dfu/images/wound_main-0612.png,data/processed/non_dfu/masks/wound_main-0612.png,non_dfu,1.77,brown,non_dfu,wound_main
data/processed/dfu/images/0780.png,data/processed/dfu/masks/0780.png,dfu,,unknown,dfu,0780
data/processed/dfu/images/0203.png,data/processed/dfu/masks/0203.png,dfu,,unknown,dfu,0203
data/processed/healthy/images/kaggle_normal_0452.png,data/processed/healthy/masks/kaggle_normal_0452.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0115.png,data/processed/healthy/masks/kaggle_normal_0115.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0759.png,data/processed/non_dfu/masks/wound_main-0759.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0639.png,data/processed/non_dfu/masks/wound_main-0639.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1678.png,data/processed/non_dfu/masks/wound_main-1678.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0111.png,data/processed/healthy/masks/Male_Normal-0111.png,healthy,1.59,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0509.png,data/processed/healthy/masks/Male_Normal-0509.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-407.png,data/processed/healthy/masks/Female_normal-407.png,healthy,3.37,brown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0047.png,data/processed/healthy/masks/kaggle_normal_0047.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0698.png,data/processed/dfu/masks/0698.png,dfu,,unknown,dfu,0698
data/processed/healthy/images/Male_Normal-0376.png,data/processed/healthy/masks/Male_Normal-0376.png,healthy,0.48,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-682.png,data/processed/healthy/masks/Female_normal-682.png,healthy,0.07,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1358.png,data/processed/non_dfu/masks/wound_main-1358.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0985.png,data/processed/dfu/masks/0985.png,dfu,,unknown,dfu,0985
data/processed/non_dfu/images/wound_main-0338.png,data/processed/non_dfu/masks/wound_main-0338.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0078.png,data/processed/dfu/masks/0078.png,dfu,,unknown,dfu,0078
data/processed/dfu/images/azh_train_77bf2951ff40d63129ce9e3dbd96e711_1.png,data/processed/dfu/masks/azh_train_77bf2951ff40d63129ce9e3dbd96e711_1.png,dfu,-19.33,brown,azh,77bf2951ff40d63129ce9e3dbd96e711
data/processed/healthy/images/Female_normal-737.png,data/processed/healthy/masks/Female_normal-737.png,healthy,0.21,brown,healthy,female_normal
data/processed/dfu/images/0622.png,data/processed/dfu/masks/0622.png,dfu,,unknown,dfu,0622
data/processed/non_dfu/images/wound_main-0449.png,data/processed/non_dfu/masks/wound_main-0449.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1688.png,data/processed/non_dfu/masks/wound_main-1688.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1511.png,data/processed/non_dfu/masks/wound_main-1511.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2465.png,data/processed/non_dfu/masks/wound_main-2465.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0645.png,data/processed/healthy/masks/Male_Normal-0645.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0401.png,data/processed/healthy/masks/Male_Normal-0401.png,healthy,4.47,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0516.png,data/processed/healthy/masks/kaggle_normal_0516.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0081.png,data/processed/healthy/masks/kaggle_normal_0081.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0278.png,data/processed/healthy/masks/kaggle_normal_0278.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0564.png,data/processed/non_dfu/masks/wound_main-0564.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1917.png,data/processed/non_dfu/masks/wound_main-1917.png,non_dfu,1.86,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1532.png,data/processed/healthy/masks/Male_Normal-1532.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_25c5504d70193d1d8cf21b9863e293d9_0.png,data/processed/dfu/masks/azh_train_25c5504d70193d1d8cf21b9863e293d9_0.png,dfu,,unknown,azh,25c5504d70193d1d8cf21b9863e293d9
data/processed/dfu/images/0403.png,data/processed/dfu/masks/0403.png,dfu,,unknown,dfu,0403
data/processed/dfu/images/0159.png,data/processed/dfu/masks/0159.png,dfu,,unknown,dfu,0159
data/processed/dfu/images/0525.png,data/processed/dfu/masks/0525.png,dfu,,unknown,dfu,0525
data/processed/healthy/images/Male_Normal-1355.png,data/processed/healthy/masks/Male_Normal-1355.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-252.png,data/processed/healthy/masks/Female_normal-252.png,healthy,2.51,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0639.png,data/processed/healthy/masks/Male_Normal-0639.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0469.png,data/processed/healthy/masks/kaggle_normal_0469.png,healthy,0.41,brown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1231.png,data/processed/healthy/masks/Male_Normal-1231.png,healthy,2.74,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1729.png,data/processed/healthy/masks/Male_Normal-1729.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0951.png,data/processed/dfu/masks/0951.png,dfu,-0.73,brown,dfu,0951
